"Metabolite Abbreviation","KEGG ID"
"5mthf","C00440"
"5mtr","C03089"
"5prdmbz","C04778"
"6pgc","C00345"
"6pgl","C01236"
"8aonn","C01092"
"ACP","C00229"
"N1aspmd","C00612"
"Nmtrp","C02983"
"Sfglutth","C01031"
"aacald","C06735"
"aacoa","C00332"
"aact","C01888"
"ac","C00033"
"acACP","C03939"
"acac","C00164"
"acald","C00084"
"acanth","C06332"
"accoa","C00024"
"acetol","C05235"
"acg5p","C04133"
"acg5sa","C01250"
"acgal","C01132"
"acgal1p","C18060"
"acgam","C00140"
"acgam1p","C04256"
"acgam6p","C00357"
"acglc-D","C02655"
"acglu","C00624"
"acmalt","C02130"
"acmana","C00645"
"acmanap","C04257"
"acmum","C02713"
"acmum6p","C16698"
"acnam","C00270"
"acon-C","C00417"
"acon-T","C02341"
"aconm","C11514"
"acorn","C00437"
"acser","C00979"
"actACP","C05744"
"actp","C00227"
"ade","C00147"
"adn","C00212"
"adocbi","C06508"
"adocbip","C06509"
"adocbl","C00194"
"adp","C00008"
"adpglc","C00498"
"adphep-DD","C06397"
"adphep-LD","C06398"
"adprib","C00301"
"ag","C06710"
"agdpcbi","C06510"
"agm","C00179"
"ahcys","C00021"
"ahdt","C04895"
"aicar","C04677"
"air","C03373"
"akg","C00026"
"ala-B","C00099"
"ala-D","C00133"
"ala-L","C00041"
"alaala","C00993"
"alac-S","C06010"
"alatrna","C00886"
"all-D","C01487"
"all6p","C02962"
"alltn","C01551"
"alltt","C00499"
"allul6p","C18096"
"alpp","C01834"
"altrn","C00817"
"amet","C00019"
"ametam","C01137"
"amob","C04425"
"amp","C00020"
"anth","C00108"
"ap4a","C01260"
"ap5a","C04058"
"apoACP","C03688"
"appl","C05771"
"aps","C00224"
"ara5p","C01112"
"arab-L","C00259"
"arbt","C06186"
"arbt6p","C06187"
"arbtn","C05554"
"arbtn-fe3","C05554"
"arg-L","C00062"
"argsuc","C03406"
"argtrna","C02163"
"ascb-L","C00072"
"ascb6p","C16186"
"asn-L","C00152"
"asntrna","C03402"
"aso3","C06697"
"aso4","C01478"
"asp-L","C00049"
"aspsa","C00441"
"asptrna","C02984"
"athr-L","C05519"
"atp","C00002"
"b2coa","C00877"
"betald","C00576"
"btal","C01412"
"btcoa","C00136"
"btn","C00120"
"but","C00246"
"but2eACP","C04246"
"butACP","C05745"
"ca2","C00076"
"camp","C00575"
"cbasp","C00438"
"cbi","C05774"
"cbl1","C00853"
"cbm","C01563"
"cbp","C00169"
"cd2","C01413"
"cdp","C00112"
"cdpdddecg","C00269"
"cdpdhdec9eg","C00269"
"cdpdhdecg","C00269"
"cdpdodec11eg","C00269"
"cdpdodecg","C00269"
"cdpdtdec7eg","C00269"
"cdpdtdecg","C00269"
"cenchddd","C12622"
"cgly","C01419"
"chol","C00114"
"chor","C00251"
"chtbs","C01674"
"cinnm","C00423"
"cit","C00158"
"citr-L","C00327"
"cl","C00115","C00698"
"clpn120","C05980"
"clpn140","C05980"
"clpn141","C05980"
"clpn160","C05980"
"clpn161","C05980"
"clpn180","C05980"
"clpn181","C05980"
"cm","C00918"
"cmp","C00055"
"co2","C00011"
"coa","C00010"
"cobalt2","C00175"
"cpmp","C18239"
"cpppg3","C03263"
"crn","C00318"
"crn-D","C00487"
"csn","C00380"
"ctbt","C04114"
"ctp","C00063"
"cu","C00070"
"cu2","C00070"
"cyan","C01326"
"cynt","C01417"
"cys-D","C00793"
"cys-L","C00097"
"cyst-L","C02291"
"cystrna","C03125"
"cytd","C00475"
"dad-2","C00559"
"dad-5","C05198"
"dadp","C00206"
"damp","C00360"
"dann","C01037"
"datp","C00131"
"db4p","C15556"
"dc2coa","C05275"
"dca","C01571"
"dcaACP","C05755"
"dcacoa","C05274"
"dcamp","C03794"
"dcdp","C00705"
"dcmp","C00239"
"dctp","C00458"
"dcyt","C00881"
"dd2coa","C03221"
"ddca","C02679"
"ddcaACP","C05223"
"ddcacoa","C01832"
"dgdp","C00361"
"dgmp","C00362"
"dgslnt","C18870"
"dgsn","C00330"
"dgtp","C00286"
"dha","C00184"
"dhap","C00111"
"dhcinnm","C12623"
"dhf","C00415"
"dhgly","C15809"
"dhna","C03657"
"dhnpt","C04874"
"dhor-S","C00337"
"dhpmp","C05925"
"dhpppn","C04044"
"dhpt","C00921"
"dhptd","C11838"
"dhptdn","C05649"
"didp","C01344"
"dimp","C06196"
"din","C05512"
"ditp","C01345"
"dmbzid","C03114"
"dmlz","C04332"
"dmpp","C00235"
"dms","C00580"
"dmso","C11143"
"dnad","C00857"
"dopa","C03758"
"doxrbcn","C01661"
"dpcoa","C00882"
"dscl","C02463"
"dtbt","C01909"
"dtdp","C00363"
"dtdp4addg","C04268"
"dtdp4d6dg","C00687"
"dtdp4d6dm","C00688"
"dtdpglu","C00842"
"dtdprmn","C03319"
"dtmp","C00364"
"dttp","C00459"
"dudp","C01346"
"dump","C00365"
"duri","C00526"
"dutp","C00460"
"dxyl","C06257"
"dxyl5p","C11437"
"e4p","C00279"
"eig3p","C04666"
"enter","C05821"
"etha","C00189"
"etoh","C00469"
"f1p","C02976"
"f6p","C00085"
"fad","C00016"
"fadh2","C01352"
"fald","C00067"
"fc1p","C01099"
"fcl-L","C01721"
"fdp","C00354"
"fe2","C00023"
"fe3","C14819"
"fe3dcit","C06229"
"fe3hox","C06227"
"fecrm","C06228"
"feenter","C06230"
"feoxam","C07597"
"fgam","C04376"
"fldox","C02869"
"fldrd","C02745"
"flxr","C02745"
"flxso","C02869"
"fmettrna","C03294"
"fmn","C00061"
"fmnh2","C01847"
"for","C00058"
"forcoa","C00798"
"fpram","C04640"
"fprica","C04734"
"frdp","C00448"
"fru","C00095"
"frulys","C16488"
"frulysp","C16489"
"fruur","C00905"
"fuc-L","C01019"
"fum","C00122"
"fusa","C06694"
"g1p","C00103"
"g3p","C00661"
"g3pc","C00670"
"g3pe","C01233"
"g3pg","C03274"
"g3pi","C01225"
"g6p","C00092"
"gal","C00124"
"gal-bD","C01582"
"gal1p","C00446"
"galct-D","C00879"
"galctn-D","C00880"
"galctn-L","C15930"
"galt","C01697"
"galt1p","C06311"
"galur","C00333"
"gam","C00329"
"gam1p","C06156"
"gam6p","C00352"
"gar","C03838"
"gbbtn","C01181"
"gcald","C00266"
"gdp","C00035"
"gdpddman","C01222"
"gdpfuc","C00325"
"gdpmann","C00096"
"gdptp","C04494"
"gg4abut","C15767"
"ggbutal","C15700"
"ggptrc","C15699"
"ghb","C00989"
"glc-D","C00031"
"glcn","C00257"
"glcr","C00818"
"glcur","C00191"
"glcur1p","C05385"
"gln-L","C00064"
"glntrna","C02282"
"glu-D","C00217"
"glu-L","C00025"
"glu1sa","C03741"
"glu5p","C03287"
"glu5sa","C01165"
"glucys","C00669"
"glutrna","C02987"
"glx","C00048"
"gly","C00037"
"glyald","C00577"
"glyb","C00719"
"glyc","C00116"
"glyc-R","C00258"
"glyc2p","C02979"
"glyc3p","C00093"
"glyclt","C00160"
"glycogen","C00182"
"glytrna","C02412"
"gmhep17bp","C11472"
"gmhep1p","C07838"
"gmhep7p","C07836"
"gmp","C00144"
"gp4g","C01261"
"grdp","C00341"
"grxox","C07293"
"grxrd","C07292"
"gslnt","C18871"
"gsn","C00387"
"gthox","C00127"
"gthrd","C00051"
"gtp","C00044"
"gtspmd","C05730"
"gua","C00242"
"h","C00080"
"h2","C00282"
"h2mb4p","C11811"
"h2o","C00001"
"h2o2","C00027"
"h2s","C00283"
"hco3","C00288"
"hcys-L","C00155"
"hdca","C00249"
"hdcea","C08362"
"hdcoa","C05272"
"hdd2coa","C05272"
"hemeO","C15672"
"hexACP","C05749"
"hg2","C00703"
"his-L","C00135"
"hisp","C01100"
"histd","C00860"
"histrna","C02988"
"hkndd","C04479"
"hkntd","C12624"
"hmbil","C01024"
"hmgth","C14180"
"hom-L","C00263"
"hpyr","C00168"
"hqn","C00530"
"hx2coa","C05271"
"hxa","C01585"
"hxan","C00262"
"hxcoa","C05270"
"iasp","C05840"
"ichor","C00885"
"icit","C00311"
"idon-L","C00770"
"idp","C00104"
"ile-L","C00407"
"iletrna","C03127"
"imacp","C01267"
"imp","C00130"
"indole","C00463"
"inost","C00137"
"ins","C00294"
"ipdp","C00129"
"isetac","C05123"
"itp","C00081"
"k","C00238"
"kdo","C01187"
"kdo2lipid4","C06025"
"kdo2lipid4L","C06251"
"kdo8p","C04478"
"kdolipid4","C06024"
"lac-D","C00256"
"lac-L","C00186"
"lald-D","C00937"
"lald-L","C00424"
"lcts","C00243"
"leu-L","C00123"
"leutrna","C02047"
"lgt-S","C03451"
"lipa","C06026"
"lipidAds","C04932"
"lipidX","C04824"
"lipoamp","C16238"
"lipoate","C00725"
"lpp","C01834"
"lys-L","C00047"
"lystrna","C01931"
"lyx-L","C01508"
"mal-D","C00497"
"mal-L","C00149"
"malACP","C01209"
"malcoa","C00083"
"malt","C00208"
"malt6p","C02995"
"malthx","C01936"
"malttr","C01835"
"maltttr","C02052"
"man","C00159"
"man1p","C03812","C00636"
"man6p","C00275"
"man6pglyc","C16699"
"mana","C00514"
"manglyc","C11544"
"melib","C05402"
"meoh","C00132"
"mercppyr","C00957"
"met-D","C00855"
"met-L","C00073"
"methf","C00445"
"metsox-R-L","C15998"
"metsox-S-L","C02989"
"mettrna","C02430"
"mg2","C00305"
"mi1p-D","C01177"
"micit","C04593"
"mincyc","C07225"
"minohp","C01204"
"mlthf","C00143"
"mmcoa-R","C01213"
"mmcoa-S","C00683"
"mmet","C03172"
"mn2","C00034"
"mnl","C00392"
"mnl1p","C00644"
"mobd","C06232"
"moco","C18237"
"mpt","C05924"
"mql8","C05819"
"mqn8","C00828"
"msa","C00222"
"mso3","C11145"
"mthgxl","C00546"
"myrsACP","C05761"
"n2o","C00887"
"n8aspmd","C01029"
"na1","C01330"
"na15dap","C16565"
"nac","C00253"
"nad","C00003"
"nadh","C00004"
"nadp","C00006"
"nadph","C00005"
"ncam","C00153"
"nh4","C01342"
"ni2","C00291"
"nicrnt","C01185"
"nmn","C00455"
"no","C00533"
"no2","C00088"
"no3","C00244"
"novbcn","C05080"
"o2","C00007"
"o2s","C00704"
"oaa","C00036"
"oc2coa","C05276"
"ocACP","C05752"
"occoa","C01944"
"ocdca","C01530"
"ocdcaACP","C04088"
"ocdcea","C00712"
"octa","C06423"
"octdp","C04146"
"od2coa","C16218"
"odecoa","C00510"
"ohpb","C06054"
"op4en","C00596"
"orn","C01602"
"orot","C00295"
"orot5p","C01103"
"oxa","C00209"
"oxadpcoa","C02232"
"oxalcoa","C00313"
"oxam","C01444"
"oxur","C00802"
"pa120","C00416"
"pa140","C00416"
"pa141","C00416"
"pa160","C00416"
"pa161","C00416"
"pa180","C00416"
"pa181","C00416"
"pac","C07086"
"pacald","C00601"
"palmACP","C05764"
"pan4p","C01134"
"pant-R","C00522"
"pap","C00054"
"paps","C00053"
"pdx5p","C00627"
"pe120","C00350"
"pe140","C00350"
"pe141","C00350"
"pe160","C00350"
"pe161","C00350"
"pe180","C00350"
"pe181","C00350"
"peamn","C05332"
"pep","C00074"
"pg120","C00344"
"pg140","C00344"
"pg141","C00344"
"pg160","C00344"
"pg161","C00344"
"pg180","C00344"
"pg181","C00344"
"pgp120","C03892"
"pgp140","C03892"
"pgp141","C03892"
"pgp160","C03892"
"pgp161","C03892"
"pgp180","C03892"
"pgp181","C03892"
"phaccoa","C00582"
"phe-L","C00079"
"pheme","C00032"
"phetrna","C03511"
"phom","C01102"
"phpyr","C00166"
"phthr","C06055"
"pi","C00009"
"pmcoa","C01063"
"pmtcoa","C00154"
"pnto-R","C00864"
"ppa","C00163"
"ppal","C00479"
"ppap","C02876"
"ppbng","C00931"
"ppcoa","C00100"
"ppgpp","C01228"
"pphn","C00254"
"ppi","C00013"
"ppp9","C02191"
"pppg9","C01079"
"pppi","C03279","C00536"
"pppn","C05629"
"ppt","C06701"
"pram","C03090"
"pran","C04302"
"prbamp","C02741"
"prbatp","C02739"
"preq0","C15996"
"preq1","C01449"
"prfp","C04896"
"prlp","C04916"
"pro-L","C00148"
"protrna","C02702"
"prpp","C00119"
"ps120","C02737"
"ps140","C02737"
"ps141","C02737"
"ps160","C02737"
"ps161","C02737"
"ps180","C02737"
"ps181","C02737"
"pser-L","C01005"
"ptrc","C00134"
"pyam5p","C00647"
"pydam","C00534"
"pydx","C00250"
"pydx5p","C00018"
"pydxn","C00314"
"pyr","C00022"
"q8","C00399"
"q8h2","C00390"
"quin","C00296"
"quln","C03722"
"r15bp","C01151"
"r1p","C00442"
"r5p","C00117"
"rbflvrd","C01007"
"rbl-L","C00508"
"rdmbzi","C05775"
"rfamp","C06688"
"rhcys","C03539"
"rib-D","C00121"
"ribflv","C00255"
"rml","C00861"
"rml1p","C01131"
"rmn","C00507"
"ru5p-D","C00199"
"ru5p-L","C01101"
"s","C00087"
"s17bp","C00447"
"s7p","C00281","C05382"
"sarcs","C00213"
"sbt-D","C00794"
"sbt6p","C01096"
"sbzcoa","C03160"
"scl","C05778"
"sectrna","C05173","C06482"
"sel","C05697"
"seln","C01528"
"selnp","C05172"
"ser-D","C00740"
"ser-L","C00065"
"seramp","C05820"
"sertrna","C02553"
"sertrna[sec]","C06481"
"sheme","C00748"
"skm","C00493"
"skm5p","C03175"
"sl26da","C04421"
"sl2a6o","C04462"
"slnt","C05684"
"so2","C09306"
"so3","C00094"
"so4","C00059"
"spmd","C00315"
"ssaltpp","C05816"
"stcoa","C00412"
"suc6p","C02591"
"sucarg","C03296"
"sucbz","C02730"
"succ","C00042"
"succoa","C00091"
"sucglu","C05931"
"sucgsa","C05932"
"suchms","C01118"
"sucorn","C03415"
"sucr","C00089"
"sucsal","C00232"
"sulfac","C14179"
"tag6p-D","C01097"
"tagdp-D","C03785"
"tagur","C00558"
"tartr-D","C02107"
"tartr-L","C00898"
"taur","C00245"
"tcynt","C01755"
"td2coa","C05273"
"tdcoa","C02593"
"tddec2eACP","C05758"
"tdec2eACP","C05754"
"thdp","C03972"
"thex2eACP","C05748"
"thf","C00101"
"thm","C00378"
"thmmp","C01081"
"thmpp","C00068"
"thptdn","C05650"
"thr-L","C00188"
"thrp","C12147"
"thrtrna","C02992"
"thym","C00178"
"thymd","C00214"
"tma","C00565"
"tmao","C01104"
"tmrs2eACP","C05760"
"toct2eACP","C05751"
"toctd2eACP","C16221"
"tpalm2eACP","C05763"
"trdox","C00343"
"trdrd","C00342"
"tre","C01083"
"tre6p","C00689"
"trnaala","C01635"
"trnaarg","C01636"
"trnaasn","C01637"
"trnaasp","C01638"
"trnacys","C01639"
"trnagln","C01640"
"trnaglu","C01641"
"trnagly","C01642"
"trnahis","C01643"
"trnaile","C01644"
"trnaleu","C01645"
"trnalys","C01646"
"trnamet","C01647"
"trnaphe","C01648"
"trnapro","C01649"
"trnaser","C01650"
"trnathr","C01651"
"trnatrp","C01652"
"trnatyr","C00787"
"trnaval","C01653"
"trp-L","C00078"
"trptrna","C03512"
"tsul","C00320"
"ttdca","C06424"
"ttrcyc","C06570"
"tym","C00483"
"tyr-L","C00082"
"tyrp","C06501"
"tyrtrna","C02839"
"u23ga","C04652"
"u3aga","C04738"
"u3hga","C06022"
"uaagmda","C05898"
"uaccg","C04631"
"uacgam","C00043"
"uacmam","C01170"
"uacmamu","C06240"
"uagmda","C05897"
"uama","C01212"
"uamag","C00692"
"uamr","C01050"
"udcpdp","C03543","C04574"
"udcpp","C00348"
"udp","C00015"
"udpLa4fn","C16154"
"udpLa4n","C16153"
"udpLa4o","C16155"
"udpacgal","C00203"
"udpg","C00029"
"udpgal","C00052"
"udpgalfur","C03733"
"udpglcur","C00167"
"ugmd","C04877"
"ugmda","C04882"
"um4p","C04804"
"ump","C00105"
"unaga","C01289"
"uppg3","C01051"
"ura","C00106"
"urate","C00366"
"urdglyc","C00603"
"urea","C00086"
"uri","C00299"
"utp","C00075"
"val-L","C00183"
"valtrna","C02554"
"xan","C00385"
"xdp","C01337"
"xmp","C00655"
"xtp","C00700"
"xtsn","C01762"
"xu5p-D","C00231"
"xu5p-L","C03291"
"xyl-D","C00181"
"xylu-D","C00310"
"xylu-L","C00312"
"zn2","C00038"
